crisis,model,metric,value
Great Recession,OLS,RMSE,0.05153305840807513
Great Recession,OLS,MAE,0.040202579076215474
Great Recession,OLS,Test R-squared,0.3701081420983786
Great Recession,LASSO,RMSE,0.0515117432466395
Great Recession,LASSO,MAE,0.04025958991397815
Great Recession,LASSO,Test R-squared,0.3706291074888769
Great Recession,Relaxed LASSO,RMSE,0.05136990021329157
Great Recession,Relaxed LASSO,MAE,0.040379064003440136
Great Recession,Relaxed LASSO,Test R-squared,0.37409041402206034
Great Recession,Random forest,RMSE,0.05328081129325069
Great Recession,Random forest,MAE,0.04031801071100951
Great Recession,Random forest,Test R-squared,0.32665782584693004
COVID-19,OLS,RMSE,0.03212330731635125
COVID-19,OLS,MAE,0.023324343118988622
COVID-19,OLS,Test R-squared,0.6406843317762461
COVID-19,LASSO,RMSE,0.03212263478641485
COVID-19,LASSO,MAE,0.02331043958775845
COVID-19,LASSO,Test R-squared,0.640699376803306
COVID-19,Relaxed LASSO,RMSE,0.0321247370164568
COVID-19,Relaxed LASSO,MAE,0.023325385470358843
COVID-19,Relaxed LASSO,Test R-squared,0.6406523472065653
COVID-19,Random forest,RMSE,0.03583181313714991
COVID-19,Random forest,MAE,0.02647794519749625
COVID-19,Random forest,Test R-squared,0.5529323765424878
