geography,fips,county_name,crisis,observed,predicted,residual,state_fips,state_abbr,state_name
State,NA,NA,Great Recession,0.952224646280886,0.9819310039590456,-0.029706357678159656,01,AL,Alabama
State,NA,NA,Great Recession,1.012627720545342,0.9906293435454115,0.021998376999930458,02,AK,Alaska
State,NA,NA,Great Recession,0.987889314073792,0.9836599524869247,0.004229361586867264,04,AZ,Arizona
State,NA,NA,Great Recession,0.9888172991988038,0.9784024414797178,0.010414857719086013,05,AR,Arkansas
State,NA,NA,Great Recession,0.978154741147608,0.990461562936859,-0.012306821789251021,06,CA,California
State,NA,NA,Great Recession,0.9913852441969468,0.9922146444253818,-8.294002284349178e-4,08,CO,Colorado
State,NA,NA,Great Recession,1.0075212517077266,0.9832371315283613,0.02428412017936521,09,CT,Connecticut
State,NA,NA,Great Recession,0.9548702645405106,0.9756266678678204,-0.02075640332730977,10,DE,Delaware
State,NA,NA,Great Recession,1.0161793495421534,0.9734011799017805,0.04277816964037284,11,DC,District of Columbia
State,NA,NA,Great Recession,0.9655263530787443,0.9822080090365459,-0.016681655957801578,12,FL,Florida
State,NA,NA,Great Recession,0.9572486270169108,0.9874609935450118,-0.030212366528100998,13,GA,Georgia
State,NA,NA,Great Recession,0.9708033418520864,0.9806326455334702,-0.009829303681383794,15,HI,Hawaii
State,NA,NA,Great Recession,0.986050822563296,0.99251806575949,-0.006467243196193961,16,ID,Idaho
State,NA,NA,Great Recession,0.9556901434255648,0.9735540818196586,-0.017863938394093837,17,IL,Illinois
State,NA,NA,Great Recession,0.9516104407581786,0.971684351101167,-0.020073910342988444,18,IN,Indiana
State,NA,NA,Great Recession,0.9808163950638014,0.9903773274660611,-0.009560932402259747,19,IA,Iowa
State,NA,NA,Great Recession,0.9896609818504726,0.9930348218482057,-0.003373839997733108,20,KS,Kansas
State,NA,NA,Great Recession,0.97838664210621,0.9776112295421298,7.754125640802023e-4,21,KY,Kentucky
State,NA,NA,Great Recession,1.0029217505968449,0.9709783103374499,0.031943440259394995,22,LA,Louisiana
State,NA,NA,Great Recession,0.9763372476894668,0.9898361542851609,-0.013498906595694082,23,ME,Maine
State,NA,NA,Great Recession,1.000639585742605,0.9879976703814516,0.012641915361153333,24,MD,Maryland
State,NA,NA,Great Recession,0.9987523820182344,0.9823632919283606,0.01638909008987377,25,MA,Massachusetts
State,NA,NA,Great Recession,0.9171375675235428,0.9758756327619013,-0.05873806523835845,26,MI,Michigan
State,NA,NA,Great Recession,1.001257788823478,0.97993592508836,0.021321863735117907,27,MN,Minnesota
State,NA,NA,Great Recession,0.9946916557185308,0.9844876642518269,0.010203991466703921,28,MS,Mississippi
State,NA,NA,Great Recession,0.9641175120416536,0.9850792478915713,-0.020961735849917673,29,MO,Missouri
State,NA,NA,Great Recession,0.9827480797800688,0.9893490376057815,-0.006600957825712683,30,MT,Montana
State,NA,NA,Great Recession,1.0162198921267465,0.9841693560424596,0.032050536084286874,31,NE,Nebraska
State,NA,NA,Great Recession,0.9534173077671392,0.9784537843344405,-0.025036476567301347,32,NV,Nevada
State,NA,NA,Great Recession,0.9829960978341784,0.9862364187151611,-0.0032403208809826944,33,NH,New Hampshire
State,NA,NA,Great Recession,0.9817160340021756,0.9889741614192707,-0.007258127417095195,34,NJ,New Jersey
State,NA,NA,Great Recession,0.9601413411929948,0.9914135924069385,-0.031272251213943725,35,NM,New Mexico
State,NA,NA,Great Recession,0.9934830786113228,0.9790481056915341,0.01443497291978868,36,NY,New York
State,NA,NA,Great Recession,0.9826647309414722,0.9718182820698364,0.010846448871635772,37,NC,North Carolina
State,NA,NA,Great Recession,1.0376545124997958,0.9889723431923364,0.04868216930745939,38,ND,North Dakota
